opcode,n_points,min_op_count,max_op_count,min_gas,max_gas,max_zkcycles,gas_per_op,gas_zkcycles_slope,gas_zkcycles_r2,gas_zkcycles_std_err,gas_proving_slope,gas_proving_r2,gas_proving_std_err,zkcycles_proving_slope,zkcycles_proving_r2,zkcycles_proving_std_err
caller,4,0,1200000,5135611,7535611,260683743,2.0,57.983212375,0.9999999022571417,0.012818281746246704,2.135325e-05,0.9997549623579001,2.3638428723172004e-07,3.682644378102743e-07,0.9997461744193008,4.149230897841476e-09
basefee,4,0,1200000,5135611,7535611,197084614,2.0,31.48355,0.9999996573068304,0.013032312853612952,1.1246375e-05,0.9987462250526988,2.8176028707929153e-07,3.5722151200559994e-07,0.9987867674490325,8.803558277960585e-09
callvalue,5,0,1200000,5135611,7535611,215084191,2.0,38.98621283333333,0.9999997103691901,0.012113589830104764,1.3385833333333332e-05,0.9978162794674457,3.6154138895281026e-07,3.4335262636995123e-07,0.9978441845336038,9.214126551183216e-09
chainid,4,0,1200000,5135611,7535611,197083903,2.0,31.48315075,0.9999996566261896,0.013045083086366307,1.0650624999999998e-05,0.9979053476535419,3.4504155093990205e-07,3.3830445416958803e-07,0.9979553734106349,1.082789809081384e-08
codecopy,4,0,900000,6816611,12216611,362913832,6.0,35.66815533333333,0.9999999999952551,5.493863486919932e-05,1.2703222222222223e-05,0.9997918336440935,1.2961324235042702e-07,3.561502392806556e-07,0.9997918075890714,3.6340918774295473e-09
codesize,4,0,1200000,5135611,7535611,194683186,2.0,30.483014375,0.9999996553731442,0.012653700379156174,1.0764124999999998e-05,0.9991989690383666,2.155075042197105e-07,3.531128269843549e-07,0.9991655954441436,7.2155276222965085e-09
coinbase,4,0,1200000,5135611,7535611,260684551,2.0,57.983363875,0.9999998922402475,0.013459121857967347,2.08015e-05,0.9983410993234596,5.995844654842203e-07,3.58751977431982e-07,0.9983552641504877,1.0296386320530672e-08
div,4,0,210000,2247111,3297111,407575671,5.0,306.7781422857143,0.9999999934946231,0.017496277109848732,0.00011029085714285711,0.9999405704593886,6.012271803977002e-07,3.595132761247998e-07,0.9999398123728724,1.972271121397277e-09
dup16,6,0,600000,2895611,4695611,102294872,3.0,17.003986666666666,0.9999999975004794,0.00042505890588029376,6.266031746031746e-06,0.9768207927481141,4.826190236916301e-07,3.6850309457246637e-07,0.9768176651112802,2.8384613093115197e-08
dup1,6,0,900000,4095611,6795611,149410529,3.0,16.97942761904762,0.999989817230617,0.027091198319694313,5.888465608465608e-06,0.9909341113871374,2.816144578554033e-07,3.467038991361611e-07,0.9903950449309282,1.7071519151632375e-08
dup8,6,0,900000,4200611,6900611,151007563,3.0,16.978461164021166,0.9999974329363862,0.013601512432701003,5.9537566137566136e-06,0.9815552462577186,4.080751393717689e-07,3.50642571400454e-07,0.9814307153891721,2.4115840915775164e-08
eq,4,0,450000,4763111,6113111,318091484,3.0,101.28923733333333,0.999999840785431,0.028578520420445768,3.4892000000000004e-05,0.9993150465145246,6.459370454359227e-07,3.444809420497104e-07,0.9993273431656955,6.3196510195579354e-09
exp,4,0,2250,70286,3692786,339204366,1610.0,92.99381855072464,0.9999999990760748,0.0019987454136142966,3.26096066252588e-05,0.9997044639780832,3.9646053067227005e-07,3.5066410188706176e-07,0.9997036824116822,4.268933406801802e-09
extcodecopy,4,0,102000,1592111,14282111,246939808,124.37058823529412,16.063167608587086,0.9999992109567508,0.010089433186187935,5.539662038105148e-06,0.9999018963468489,3.8800039371751914e-08,3.448642130830915e-07,0.9998844979164251,2.6209161287343785e-09
extcodehash,5,0,200000,1948111,21948111,502957196,100.0,22.70016132,0.9999999999846878,5.128460977693233e-05,7.64026e-06,0.9997807069055092,6.532924102833544e-08,3.365729281543643e-07,0.99978064543086,2.8783230379016102e-09
extcodesize,4,0,198000,1934111,21734111,385545218,100.0,17.070108515151514,0.9999999999810338,5.25667360346099e-05,5.949742424242424e-06,0.9995848619601536,8.573725934528567e-08,3.485474590147479e-07,0.9995850379874753,5.021589648017751e-09
gas,4,0,1200000,5135611,7535611,193484498,2.0,29.9834,0.9999996098497522,0.013242863695305852,1.1367750000000003e-05,0.9960819200424099,5.041370721341517e-07,3.7913630932288334e-07,0.9960903029162896,1.679587289504724e-08
gaslimit,4,0,1200000,5135611,7535611,193484821,2.0,29.983231125,0.9999996035050451,0.013350033440843456,1.0576999999999997e-05,0.9953202644584871,5.128339156101189e-07,3.527746397226138e-07,0.9953815551423666,1.6991645788825138e-08
gasprice,4,0,1200000,5135611,7535611,218684641,2.0,40.48332675,0.9999997894739789,0.013134517783626266,1.4135499999999997e-05,0.9986474000282658,3.6785340150662915e-07,3.491625354660155e-07,0.9986138424299441,9.198566455700702e-09
gt,4,0,600000,6335611,8135611,290402127,3.0,27.2960485,0.9999984582207787,0.023966036272407867,9.701166666666671e-06,0.9983268319063042,2.8082927791335317e-07,3.5541562902295747e-07,0.9983850908926301,1.0107564516054056e-08
iszero,6,0,1350000,9930611,13980611,423500043,3.0,21.6464042680776,0.9999940996127143,0.026290407028525968,7.74179894179894e-06,0.9937890633724228,3.0601543701727084e-07,3.5767957766855867e-07,0.9939689483470895,1.3930742471802119e-08
jump,6,0,600000,2880611,7680611,110878496,8.0,7.876211696428571,0.9999891184300409,0.012990788945956415,2.740386904761904e-06,0.9975629853456888,6.772371838114627e-08,3.4788407107520267e-07,0.9972984259345578,9.053164682424405e-09
jumpdest,4,0,2400000,625611,3025611,95301059,1.0,25.84355675,0.9999731901213614,0.09462165321125734,8.550875e-06,0.9944001244479785,4.537369660662383e-07,3.3098065550779033e-07,0.9950879996955736,1.6443189505293962e-08
jumpi,4,0,1005000,7805611,17855611,291083174,10.0,12.30045567164179,0.9999999993617121,0.0002197427205796985,4.517522388059702e-06,0.9977965467435578,1.5011228588560925e-07,3.6726485384363195e-07,0.99779772524794,1.2200534770880251e-08
keccak256,4,0,24000,930611,38514611,3069435495,1566.0,80.73233931194125,0.999999999992274,0.00015867593722425772,8.462379469987228e-05,0.9979577480413286,2.7069241188373877e-06,1.048201963812337e-06,0.9979577930994329,3.352924342792048e-08
log0,6,0,120000,957611,45957611,371625478,375.0,7.770826485714286,0.999968641247438,0.02175822256264514,2.996380952380952e-07,0.9806985916128604,2.10181146201384e-08,3.857489038219022e-08,0.9815195178933325,2.6465608463489326e-09
log1,4,0,81000,934611,82444611,571658240,1006.2666666666667,6.7586228413055345,0.9999918875452085,0.013611974294904863,2.708708157832438e-07,0.9959436790117621,1.22235114986773e-08,4.007029597321935e-08,0.9955782390681942,1.8882847417837443e-09
log2,4,0,42000,661611,133623111,635435877,3165.675,4.671068788103465,0.9999487644037508,0.023642766243758193,1.5278598184227097e-07,0.9984965403637516,4.192191526908186e-09,3.27126838289971e-08,0.9987727291865707,8.108453743505759e-10
log3,4,0,35700,693111,127102611,644155315,3540.794117647059,4.9784577606894285,0.999950015089463,0.024889154456155218,1.61617809994698e-07,0.987383926061338,1.2917941279337531e-08,3.2475943885235567e-08,0.9881947554292684,2.509938074115916e-09
log4,4,0,27300,649011,107560011,576670108,3916.0384615384614,5.2533199893871885,0.99998768786145,0.013034316970478941,1.4512148822252878e-07,0.998267881692796,4.2744668407317215e-09,2.7623346430180025e-08,0.9981809775891339,8.338264597674578e-10
lt,4,0,600000,6335611,8135611,290387332,3.0,27.2810325,0.9999981990804155,0.025887693414258357,1.0603e-05,0.9482602408616911,1.7513066391824142e-06,3.886789202290767e-07,0.9483625199531517,6.413148831761696e-08
call,4,0,49500,1208611,6161111,375518195,100.04545454545455,70.64252289787422,0.9999914585696327,0.14598840387219927,2.4715393656572427e-05,0.9999628138790861,1.0657394639641031e-07,3.498636764840804e-07,0.9999599552888964,1.5655434875152036e-09
callcode,4,0,49500,1208611,6161111,372601026,100.04545454545455,70.06189283221882,0.9999913987857189,0.14529431435711807,2.44610256764882e-05,0.9999067996667622,1.6698929738454243e-07,3.4912183441290567e-07,0.999842710062853,3.0963257194687633e-09
create2,4,0,4200,200711,134684711,189215410,32020.0,1.3668624810386365,0.9997496157838774,0.01529564079409536,5.636722584099224e-07,0.9999295489308245,3.345574893390546e-09,4.1224581606751564e-07,0.9995096532266423,6.456533716490094e-09
create,4,0,4200,123811,134557411,177512031,32008.0,1.290644345610026,0.999694213907414,0.015961248557351725,4.900047309601171e-07,0.9997856204206071,5.073685455066775e-09,3.795214487193767e-07,0.999366938588827,6.754321971340995e-09
delegatecall,4,0,49500,1058611,6011111,315919108,100.04545454545455,59.1117727329473,0.9999921346725864,0.11722469106970262,2.094651152309487e-05,0.9997599673662573,2.2950068231554346e-07,3.543560319327694e-07,0.9997775393766544,3.7376593646217e-09
staticcall,4,0,49500,1058611,6011111,369460726,100.04545454545455,69.81276404348984,0.9999945317233983,0.115437326436621,2.3983444899685466e-05,0.999910751717868,1.602196872308649e-07,3.43533606041142e-07,0.9998816722194351,2.6425504401926413e-09
mcopy,4,0,60000,642011,6604211,101565697,99.333,14.924851970975277,0.9999963056619406,0.020284492840053157,5.1978971305211745e-06,0.9974398754485905,1.8620865643926712e-07,3.482377821002044e-07,0.9972517595682122,1.2926645741835257e-08
mload,4,0,1002000,6371611,9377611,332790363,3.0,56.676857784431135,0.9999998445869436,0.01579918015386968,1.9820558882235528e-05,0.9982768420069913,5.822881467270306e-07,3.497133965830009e-07,0.9982868246603251,1.0244022152068145e-08
mod,4,0,210000,2247111,3297111,356335478,5.0,257.9734537142857,0.9999999835812,0.023373875684063794,9.454571428571429e-05,0.9999785041214336,3.099624730413118e-07,3.664941764812096e-07,0.9999796667825916,1.1685829562053851e-09
msize,5,0,1200000,5159611,7559611,194361018,2.0,30.005780166666668,0.9999999994315407,0.00041304177283890686,1.0565166666666667e-05,0.9998111307825189,8.383730938217229e-08,3.5210428499371895e-07,0.9998105833507052,2.798084934073587e-09
mstore8,4,0,1002000,5369611,8375611,199325622,3.0,26.00183483033932,0.9999999505710264,0.004087707428100153,9.02365269461078e-06,0.9979886098552078,2.8645258151020994e-07,3.4703817784060663e-07,0.9979835021481236,1.1030608159598613e-08
mstore,4,0,501000,2707611,4210611,204254711,3.0,62.67035209580838,0.9999999946373099,0.003245177730804496,2.2143313373253495e-05,0.99611094881446,9.783530001640057e-07,3.5332938621887183e-07,0.9961076852877689,1.561764654071719e-08
mul,4,0,600000,6335611,9335611,423002965,5.0,60.5715804,0.9999998131284372,0.01851507845725319,2.1207900000000004e-05,0.9969694901085671,8.267983248652982e-07,3.501270871140793e-07,0.9969556683664681,1.3681029192170828e-08
mulmod,4,0,210000,2920611,4600611,824500827,8.0,420.63463517857144,0.9999999975416174,0.014747376568055826,0.00015185107142857144,0.9999749677336465,5.372276837458568e-07,3.610047124237884e-07,0.9999751556263142,1.272381349520959e-09
not,6,0,900000,6635611,9335611,273828589,3.0,18.315645343915342,0.9999918969347389,0.026068656990627076,6.398359788359788e-06,0.9948099188860615,2.3107644685479413e-07,3.4928462095962876e-07,0.9945112267167544,1.2974250222126527e-08
number,4,0,1200000,5135611,7535611,199484512,2.0,32.483371875,0.99999966580271,0.013278457891182151,1.1218625e-05,0.999894379082612,8.15309565440504e-08,3.453635354154587e-07,0.9998852929554425,2.6156608884340773e-09
or,6,0,900000,9480611,12180611,425824057,3.0,23.96406566137566,0.9999964061285453,0.022714990276195557,9.069576719576721e-06,0.9728153334188328,7.580604255239537e-07,3.7842740747677515e-07,0.9726220187774134,3.174543254559016e-08
origin,4,0,1200000,5135611,7535611,260683981,2.0,57.98342425,0.9999998999128975,0.01297113387086276,2.1408375e-05,0.9995438809139287,3.2337533822936266e-07,3.692167178485631e-07,0.9995509462033971,5.53366773198603e-09
pc,4,0,1200000,5135611,7535611,198284169,2.0,31.98312575,0.9999996691627968,0.013008078527024009,1.1707500000000003e-05,0.9999819865902756,3.513589688672474e-08,3.6605161056489833e-07,0.999977994066863,1.2142329035232428e-09
pop,6,0,1800000,4080611,7680611,181680979,2.0,15.021853531746032,0.9999980887248816,0.010383781609806604,5.4746031746031755e-06,0.986700890614828,3.177906887114438e-07,3.6440877431135535e-07,0.9865196896868513,2.1298837289300022e-08
prevrandao,4,0,900000,3863111,5663111,232724117,2.0,78.48527316666667,0.9999999448535394,0.013032628338346305,2.762166666666667e-05,0.9998065678154793,2.7166973413382966e-07,3.51933775433157e-07,0.9998031361332237,3.491979688647668e-09
push0,4,0,1200000,5135611,7535611,189883112,2.0,28.48281275,0.999999590660026,0.01288576018978044,1.0307249999999999e-05,0.9990349482296935,2.2652324659956284e-07,3.6187026407853986e-07,0.9990029788036436,8.083635148823347e-09
push16,4,0,1002000,4343611,7349611,189560595,3.0,28.372269660678644,0.9999992825159033,0.016993599411920725,1.110988023952096e-05,0.9998754150943676,8.769082346062669e-08,3.915786684709579e-07,0.9998932927657569,2.8603826270059366e-09
push1,6,0,1200000,5135611,8735611,176694008,3.0,15.335152738095237,0.9999978408049999,0.011266901876393254,5.192857142857144e-06,0.9935425586329859,2.0932127807577763e-07,3.3861370494568764e-07,0.9934818500961065,1.3713766143974001e-08
push32,6,0,525000,2363111,3938111,134046402,3.0,47.794572335600904,0.9999999958910888,0.0015318349128051701,1.650784580498866e-05,0.9954166097688355,5.600817011281536e-07,3.453920605827816e-07,0.9954190280971293,1.1715429085896598e-08
returndatacopy,4,0,180000,1674611,3298211,80338605,9.018,26.44955920316303,0.9999999997329849,0.0003056126543613373,8.506458198226514e-06,0.9920299721502851,5.391396805609561e-07,3.2161104394590727e-07,0.9920328060721874,2.0380068198200776e-08
returndatasize,4,0,1200000,5135611,7535611,193483232,2.0,29.982868375,0.9999996395038405,0.012729418939243923,1.0452375e-05,0.9996488867928858,1.3851596252778844e-07,3.4861521965820604e-07,0.9996701432338889,4.477810220714786e-09
sar,4,0,450000,4763111,6113111,243235845,3.0,78.35687088888889,0.9999992336470862,0.048503899971024445,2.877088888888889e-05,0.9997580897784587,3.1645934733955616e-07,3.6717962318341137e-07,0.9997697975890485,3.939748523469077e-09
sdiv,4,0,210000,2247111,3297111,355495181,5.0,257.17792485714284,0.999999990790641,0.017451525438113447,9.284457142857145e-05,0.9999623925193074,4.026120835200263e-07,3.6101308688184415e-07,0.9999629424391421,1.5540121502650274e-09
selfbalance,4,0,600000,2590611,5590611,786763264,5.0,241.7955778,0.9999999991063993,0.005110991023485387,8.467250000000001e-05,0.9999099498350036,5.681842570851422e-07,3.5018213034369466e-07,0.9999097273393664,2.3527550123514623e-09
sgt,6,0,900000,9480611,12180611,463623886,3.0,37.96801264550265,0.9999988533738066,0.020328205767617687,1.3675608465608468e-05,0.9895880731063892,7.013826063844346e-07,3.601805132384587e-07,0.9895501062322691,1.8506626485047635e-08
shl,4,0,450000,4763111,6113111,206326977,3.0,51.01902644444444,0.9999975737966164,0.05619288090027345,2.0170222222222217e-05,0.9990848445337303,4.3166013151075254e-07,3.9536364235643834e-07,0.9991710700755848,8.052314238711638e-09
shr,4,0,600000,6335611,8135611,275237855,3.0,51.3529975,0.9999976596757006,0.05555067365842156,1.8848166666666663e-05,0.9983936286159689,5.345966028491063e-07,3.6701606105712773e-07,0.9983120828572408,1.0671180607060092e-08
signextend,4,0,1500000,15770611,23270611,738366006,5.0,55.4010812,0.9999999999976139,6.051273377922628e-05,2.05296e-05,0.9997481399635992,2.3040920120515956e-07,3.705631664892501e-07,0.9997481474070282,4.1588682287741505e-09
sload,4,0,198000,1933611,21733611,354206253,100.0,15.53193206060606,0.9999999429547134,0.002623133416225975,5.392e-06,0.9998839401177211,4.107723022522201e-08,3.47156579856736e-07,0.9998886007548916,2.591049551703071e-09
slt,6,0,2100000,22060611,28360611,1079708104,3.0,37.962093696145125,0.99999847410357,0.023446769872276858,1.384106575963719e-05,0.996292110776228,4.2219157841989494e-07,3.6461183043363815e-07,0.9963458481529373,1.1040506499790819e-08
smod,4,0,600000,6335611,9335611,484202259,5.0,80.9744257,0.9999998684750283,0.020765242906668424,2.89942e-05,0.9995531090204584,4.335048788652086e-07,3.5806386598946705e-07,0.9995405479651223,5.428319230725694e-09
sstore,4,0,61200,718411,6858311,245914583,100.29264705882353,36.08187360315718,0.9999941096239611,0.06192227053898736,1.2642809323525391e-05,0.9994117404803108,2.168906592066677e-07,3.5041077563603834e-07,0.9995232401513672,5.41147733013269e-09
sub,6,0,1500000,15770611,20270611,768665479,3.0,37.296284761904765,0.999998541675221,0.02251972177715838,1.347650793650793e-05,0.9926702337335276,5.790151657688331e-07,3.613304369026683e-07,0.9926385247993371,1.5558273940879232e-08
swap16,4,0,300000,275611,1175611,58450252,3.0,53.370414333333336,0.999999798189674,0.0169534196530432,1.7952e-05,0.9956744921037304,8.366767595672823e-07,3.36356126257229e-07,0.9956154395095953,1.5783436449661105e-08
swap1,6,0,300000,200611,1100611,57278073,3.0,53.34606507936508,0.999999538359146,0.01812277142483215,1.6305714285714286e-05,0.9913493019967381,7.615914424107264e-07,3.0565533147573897e-07,0.9913248229045686,1.4296613086806806e-08
swap8,4,0,300000,235611,1135611,57812914,3.0,53.342551666666665,0.9999999999038915,0.0003697767367719853,1.5321666666666666e-05,0.9917293366154475,9.893833657609544e-07,2.8723185680950745e-07,0.9917310837656318,1.854577307062523e-08
timestamp,4,0,1200000,5135611,7535611,199484647,2.0,32.483691875,0.9999996836650732,0.01291885506234567,1.1318999999999998e-05,0.9987329974101259,2.8507367468778544e-07,3.484585053969227e-07,0.9987719113824869,8.640080019815278e-09
tload,4,0,1500000,9770611,159770611,621483291,100.0,2.430654176,0.9999997539806369,0.0008524970288170333,8.646979999999999e-07,0.9998957851807572,6.242187757509481e-09,3.5574851435300914e-07,0.9999043847267504,2.4598719264843693e-09
tstore,4,0,198000,1331611,21131611,392158977,100.0,16.931673424242422,0.9999998939368927,0.003899124312445797,5.8213484848484845e-06,0.9999962293395981,7.9931530615253e-09,3.4381420106864387e-07,0.9999967773129995,4.364340000627031e-10
xor,4,0,1500000,15770611,20270611,708666002,3.0,23.952776066666665,0.9999971558938839,0.02856369402135994,8.631733333333338e-06,0.9994351948436806,1.4509586103292408e-07,3.6037633474367994e-07,0.9995029512039533,5.682621613165798e-09
blake2f,3,0,10,49270,704620,461368864,65535.00000000001,702.0267856870374,0.9999999999700087,0.0038446042161006055,0.0002428366521705958,0.9999578782844051,1.5760732915000658e-06,3.459079706722416e-07,0.999957949338277,2.243138647817881e-09
bls12_g1add,4,0,771,140852,429977,18054432,375.0,40.43966588845655,0.9999991014386223,0.027106074643179642,2.5164202334630345e-05,0.9518321392374163,4.0028255903458816e-06,6.223974665508179e-07,0.9522372539847233,9.85654883742044e-08
bls12_g1msm,4,0,39,54036,942300,81326966,22776.0,89.90635892032098,0.9999999986682346,0.0023200068658763328,3.774485963632434e-05,0.9892751300184061,2.7789471611314443e-06,4.198255628997243e-07,0.9892818465264561,3.0899670401416e-08
bls12_g2add,4,0,450,106041,376041,18615501,600.0,52.956404444444445,0.9999812003308888,0.16236135890909423,2.0281111111111107e-05,0.9635874314100276,2.7877693636115952e-06,3.8296829388646063e-07,0.96355924647339,5.2662598559145114e-08
bls12_g2msm,4,0,24,55639,1135639,80248480,45000.0,73.03353444444444,0.9999999981501457,0.00222114074768364,2.885027777777778e-05,0.9959805945189816,1.2959566453178094e-06,3.9502864817751654e-07,0.9959847808551071,1.7735436036689804e-08
bls12_map_fp2_to_g2,4,0,27,50640,693240,27168216,23800.0,40.14510317460317,0.9999999803779419,0.003976398152753588,1.9250233426704012e-05,0.9403760889866986,3.427523518174698e-06,4.795326565687046e-07,0.9404400579020259,8.533255791196741e-08
bls12_map_fp_to_g1,4,0,75,55508,468008,24692979,5500.0,55.77926036363636,0.9999999651805177,0.007359849197034802,3.150981818181818e-05,0.97722770570094,3.4012331842368387e-06,5.649181050622486e-07,0.9772833094362845,6.090217265174819e-08
bls12_pairing,4,0,9,56915,983015,82964346,102900.0,88.1942277291869,0.9999999977916771,0.0029305993451216633,3.614642047295108e-05,0.9979183518692695,1.1673644246678964e-06,4.09851034158762e-07,0.99792249349858,1.3223116592476128e-08
bn128_add,4,0,801,143130,263280,14612379,150.0,67.28647690387017,0.9999978452503874,0.06984119555744875,2.8519350811485648e-05,0.7509365490049358,1.1613898254428869e-05,4.2383986139201356e-07,0.750903423066018,1.7261504221529193e-07
bn128_mul,4,0,72,55849,487849,100681680,6000.0,229.20609513888888,0.999999997273628,0.008462598232342007,8.668125e-05,0.9997138628174026,1.0369539225536058e-06,3.781800603934025e-07,0.9997121333040513,4.537763516204585e-09
bn128_pairing,5,0,8,52883,956883,205528558,113000.0,225.95955,0.9999999995984474,0.0026142148554852643,8.172035398230089e-05,0.9967788790611877,2.6820922655313013e-06,3.6165945726011303e-07,0.9967802024797975,1.1867350730745938e-08
ecrecover,4,0,201,71358,674358,119413558,3000.0,193.82968706467662,0.9999999991344062,0.004032388525071734,8.131890547263682e-05,0.9921184193740642,5.125089237233968e-06,4.195390025553099e-07,0.9921234981211693,2.6432678035016884e-08
identity,4,0,1500000,219278111,259803111,10556833087,27.015,1.698741528530613,0.9997883650267082,0.017476400382717323,1.874559723818671e-06,0.9274263440610377,3.7079517184468727e-07,1.0992859200401862e-06,0.9205528463445665,2.283549742234116e-07
modexp,4,0,36,66977,116117,193677956,1365.0,3910.9736324786327,0.9999999995975235,0.05548047264242346,0.0013628083028083026,0.9998174384946777,1.3021590192325209e-05,3.4845763638819487e-07,0.9998179159743544,3.3251439750713307e-09
point_evaluation,4,0,9,49918,499918,101650739,50000.0,223.09366133333333,0.9999999971661615,0.008397688899141232,8.5536e-05,0.9944963930117753,4.4994148755390555e-06,3.83409931545956e-07,0.9945039629311666,2.015440252458184e-08
ripemd160,4,0,1500,240817,6900817,73800758,4440.0,9.384515135135135,0.99999990591302,0.00203545556533959,3.1475675675675675e-06,0.9981827898548703,9.496369431721402e-08,3.353961946492905e-07,0.9981594781781471,1.0183888857983086e-08
sha256,4,0,1500,290575,2684575,19668514,1596.0,3.4144773182957393,0.9999995323244167,0.0016511315807913069,9.442355889724308e-07,0.8016874822042277,3.3207629921574666e-07,2.7650626261029833e-07,0.8014989974414407,9.730156708893989e-08
