name,opcode,op_count,gas_used,zk_cycles,proving_time_s
test_marginal_opcodes.py::test_calldatasize[fork_Prague-blockchain_test_from_state_test-op_count_240000],calldatasize,240000,5615611,136832784,56.42
test_marginal_opcodes.py::test_calldatasize[fork_Prague-blockchain_test_from_state_test-op_count_480000],calldatasize,480000,6095611,152195215,61.967
test_marginal_opcodes.py::test_calldatasize[fork_Prague-blockchain_test_from_state_test-op_count_720000],calldatasize,720000,6575611,167572893,68.376
test_marginal_opcodes.py::test_calldatasize[fork_Prague-blockchain_test_from_state_test-op_count_960000],calldatasize,960000,7055611,182920483,72.755
test_marginal_opcodes.py::test_caller[fork_Prague-blockchain_test_from_state_test-op_count_0],caller,0,5135611,121529379,51.268
test_marginal_opcodes.py::test_caller[fork_Prague-blockchain_test_from_state_test-op_count_1200000],caller,1200000,7535611,260683743,102.489
test_marginal_opcodes.py::test_caller[fork_Prague-blockchain_test_from_state_test-op_count_400000],caller,400000,5935611,167875113,68.892
test_marginal_opcodes.py::test_caller[fork_Prague-blockchain_test_from_state_test-op_count_800000],caller,800000,6735611,214277720,86.055
test_marginal_opcodes.py::test_caller_basefee[fork_Prague-blockchain_test_from_state_test-op_count_0],basefee,0,5135611,121529448,51.508
test_marginal_opcodes.py::test_caller_basefee[fork_Prague-blockchain_test_from_state_test-op_count_1200000],basefee,1200000,7535611,197084614,78.337
test_marginal_opcodes.py::test_caller_basefee[fork_Prague-blockchain_test_from_state_test-op_count_400000],basefee,400000,5935611,146674861,59.567
test_marginal_opcodes.py::test_caller_basefee[fork_Prague-blockchain_test_from_state_test-op_count_800000],basefee,800000,6735611,171877763,69.051
test_marginal_opcodes.py::test_callvalue[fork_Prague-blockchain_test_from_state_test-op_count_0],callvalue,0,5135611,121529682,51.673
test_marginal_opcodes.py::test_callvalue[fork_Prague-blockchain_test_from_state_test-op_count_1200000],callvalue,1200000,7535611,215084191,83.05
test_marginal_opcodes.py::test_callvalue[fork_Prague-blockchain_test_from_state_test-op_count_300000],callvalue,300000,5735611,144870612,58.493
test_marginal_opcodes.py::test_callvalue[fork_Prague-blockchain_test_from_state_test-op_count_600000],callvalue,600000,6335611,168276532,67.275
test_marginal_opcodes.py::test_callvalue[fork_Prague-blockchain_test_from_state_test-op_count_900000],callvalue,900000,6935611,191678871,76.054
test_marginal_opcodes.py::test_chainid[fork_Prague-blockchain_test_from_state_test-op_count_0],chainid,0,5135611,121530277,52.469
test_marginal_opcodes.py::test_chainid[fork_Prague-blockchain_test_from_state_test-op_count_1200000],chainid,1200000,7535611,197083903,77.761
test_marginal_opcodes.py::test_chainid[fork_Prague-blockchain_test_from_state_test-op_count_400000],chainid,400000,5935611,146674711,59.819
test_marginal_opcodes.py::test_chainid[fork_Prague-blockchain_test_from_state_test-op_count_800000],chainid,800000,6735611,171879039,69.148
test_marginal_opcodes.py::test_codecopy[fork_Prague-blockchain_test_from_state_test-op_count_0],codecopy,0,6816611,170305912,67.803
test_marginal_opcodes.py::test_codecopy[fork_Prague-blockchain_test_from_state_test-op_count_300000],codecopy,300000,8616611,234508189,90.809
test_marginal_opcodes.py::test_codecopy[fork_Prague-blockchain_test_from_state_test-op_count_600000],codecopy,600000,10416611,298711225,112.851
test_marginal_opcodes.py::test_codecopy[fork_Prague-blockchain_test_from_state_test-op_count_900000],codecopy,900000,12216611,362913832,136.675
test_marginal_opcodes.py::test_codesize[fork_Prague-blockchain_test_from_state_test-op_count_0],codesize,0,5135611,121529554,50.645
test_marginal_opcodes.py::test_codesize[fork_Prague-blockchain_test_from_state_test-op_count_1200000],codesize,1200000,7535611,194683186,76.55
test_marginal_opcodes.py::test_codesize[fork_Prague-blockchain_test_from_state_test-op_count_400000],codesize,400000,5935611,145875302,59.92
test_marginal_opcodes.py::test_codesize[fork_Prague-blockchain_test_from_state_test-op_count_800000],codesize,800000,6735611,170278521,68.318
test_marginal_opcodes.py::test_coinbase[fork_Prague-blockchain_test_from_state_test-op_count_0],coinbase,0,5135611,121530200,52.14
test_marginal_opcodes.py::test_coinbase[fork_Prague-blockchain_test_from_state_test-op_count_1200000],coinbase,1200000,7535611,260684551,101.396
test_marginal_opcodes.py::test_coinbase[fork_Prague-blockchain_test_from_state_test-op_count_400000],coinbase,400000,5935611,167873893,67.177
test_marginal_opcodes.py::test_coinbase[fork_Prague-blockchain_test_from_state_test-op_count_800000],coinbase,800000,6735611,214277751,85.821
test_marginal_opcodes.py::test_div[fork_Prague-blockchain_test_from_state_test-op_count_0],div,0,2247111,85461706,39.305
test_marginal_opcodes.py::test_div[fork_Prague-blockchain_test_from_state_test-op_count_140000],div,140000,2947111,300191395,116.41
test_marginal_opcodes.py::test_div[fork_Prague-blockchain_test_from_state_test-op_count_210000],div,210000,3297111,407575671,155.396
test_marginal_opcodes.py::test_div[fork_Prague-blockchain_test_from_state_test-op_count_70000],div,70000,2597111,192809792,78.665
test_marginal_opcodes.py::test_dup16[fork_Prague-blockchain_test_from_state_test-op_count_0],dup16,0,2895611,71688091,34.15
test_marginal_opcodes.py::test_dup16[fork_Prague-blockchain_test_from_state_test-op_count_120000],dup16,120000,3255611,77809866,34.514
test_marginal_opcodes.py::test_dup16[fork_Prague-blockchain_test_from_state_test-op_count_240000],dup16,240000,3615611,83931097,37.782
test_marginal_opcodes.py::test_dup16[fork_Prague-blockchain_test_from_state_test-op_count_360000],dup16,360000,3975611,90053666,40.336
test_marginal_opcodes.py::test_dup16[fork_Prague-blockchain_test_from_state_test-op_count_480000],dup16,480000,4335611,96174452,42.0
test_marginal_opcodes.py::test_dup16[fork_Prague-blockchain_test_from_state_test-op_count_600000],dup16,600000,4695611,102294872,44.938
test_marginal_opcodes.py::test_dup1[fork_Prague-blockchain_test_from_state_test-op_count_0],dup1,0,4095611,103504026,45.118
test_marginal_opcodes.py::test_dup1[fork_Prague-blockchain_test_from_state_test-op_count_180000],dup1,180000,4635611,112831766,46.915
test_marginal_opcodes.py::test_dup1[fork_Prague-blockchain_test_from_state_test-op_count_360000],dup1,360000,5175611,121867857,51.375
test_marginal_opcodes.py::test_dup1[fork_Prague-blockchain_test_from_state_test-op_count_540000],dup1,540000,5715611,131049041,54.644
test_marginal_opcodes.py::test_dup1[fork_Prague-blockchain_test_from_state_test-op_count_720000],dup1,720000,6255611,140230927,56.926
test_marginal_opcodes.py::test_dup1[fork_Prague-blockchain_test_from_state_test-op_count_900000],dup1,900000,6795611,149410529,60.716
test_marginal_opcodes.py::test_dup8[fork_Prague-blockchain_test_from_state_test-op_count_0],dup8,0,4200611,105191199,45.201
test_marginal_opcodes.py::test_dup8[fork_Prague-blockchain_test_from_state_test-op_count_180000],dup8,180000,4740611,114283728,48.299
test_marginal_opcodes.py::test_dup8[fork_Prague-blockchain_test_from_state_test-op_count_360000],dup8,360000,5280611,123464117,53.007
test_marginal_opcodes.py::test_dup8[fork_Prague-blockchain_test_from_state_test-op_count_540000],dup8,540000,5820611,132644434,55.954
test_marginal_opcodes.py::test_dup8[fork_Prague-blockchain_test_from_state_test-op_count_720000],dup8,720000,6360611,141827321,57.222
test_marginal_opcodes.py::test_dup8[fork_Prague-blockchain_test_from_state_test-op_count_900000],dup8,900000,6900611,151007563,61.763
test_marginal_opcodes.py::test_eq[fork_Prague-blockchain_test_from_state_test-op_count_0],eq,0,4763111,181358242,74.08
test_marginal_opcodes.py::test_eq[fork_Prague-blockchain_test_from_state_test-op_count_150000],eq,150000,5213111,226886624,88.771
test_marginal_opcodes.py::test_eq[fork_Prague-blockchain_test_from_state_test-op_count_300000],eq,300000,5663111,272488466,105.673
test_marginal_opcodes.py::test_eq[fork_Prague-blockchain_test_from_state_test-op_count_450000],eq,450000,6113111,318091484,120.784
test_marginal_opcodes.py::test_exp[fork_Prague-blockchain_test_from_state_test-op_count_0],exp,0,70286,2337654,7.191
test_marginal_opcodes.py::test_exp[fork_Prague-blockchain_test_from_state_test-op_count_1500],exp,1500,2485286,226920350,86.601
test_marginal_opcodes.py::test_exp[fork_Prague-blockchain_test_from_state_test-op_count_2250],exp,2250,3692786,339204366,125.777
test_marginal_opcodes.py::test_exp[fork_Prague-blockchain_test_from_state_test-op_count_750],exp,750,1277786,114620127,48.598
test_marginal_opcodes.py::test_extcodecopy[fork_Prague-blockchain_test_from_state_test-op_count_0],extcodecopy,0,1592111,43127047,22.676
test_marginal_opcodes.py::test_extcodecopy[fork_Prague-blockchain_test_from_state_test-op_count_102000],extcodecopy,102000,14282111,246939808,93.146
test_marginal_opcodes.py::test_extcodecopy[fork_Prague-blockchain_test_from_state_test-op_count_34000],extcodecopy,34000,5850111,111347640,46.955
test_marginal_opcodes.py::test_extcodecopy[fork_Prague-blockchain_test_from_state_test-op_count_68000],extcodecopy,68000,10066111,179157925,69.79
test_marginal_opcodes.py::test_extcodehash[fork_Prague-blockchain_test_from_state_test-op_count_0],extcodehash,0,1948111,48954420,26.121
test_marginal_opcodes.py::test_extcodehash[fork_Prague-blockchain_test_from_state_test-op_count_100000],extcodehash,100000,11948111,275956744,101.649
test_marginal_opcodes.py::test_extcodehash[fork_Prague-blockchain_test_from_state_test-op_count_150000],extcodehash,150000,16948111,389456520,142.153
test_marginal_opcodes.py::test_extcodehash[fork_Prague-blockchain_test_from_state_test-op_count_200000],extcodehash,200000,21948111,502957196,178.464
test_marginal_opcodes.py::test_extcodehash[fork_Prague-blockchain_test_from_state_test-op_count_50000],extcodehash,50000,6948111,162454006,64.826
test_marginal_opcodes.py::test_extcodesize[fork_Prague-blockchain_test_from_state_test-op_count_0],extcodesize,0,1934111,47556798,25.211
test_marginal_opcodes.py::test_extcodesize[fork_Prague-blockchain_test_from_state_test-op_count_132000],extcodesize,132000,15134111,272881045,101.789
test_marginal_opcodes.py::test_extcodesize[fork_Prague-blockchain_test_from_state_test-op_count_198000],extcodesize,198000,21734111,385545218,143.372
test_marginal_opcodes.py::test_extcodesize[fork_Prague-blockchain_test_from_state_test-op_count_66000],extcodesize,66000,8534111,160219143,63.589
test_marginal_opcodes.py::test_gas[fork_Prague-blockchain_test_from_state_test-op_count_0],gas,0,5135611,121530370,50.602
test_marginal_opcodes.py::test_gas[fork_Prague-blockchain_test_from_state_test-op_count_1200000],gas,1200000,7535611,193484498,77.34
test_marginal_opcodes.py::test_gas[fork_Prague-blockchain_test_from_state_test-op_count_400000],gas,400000,5935611,145474359,58.986
test_marginal_opcodes.py::test_gas[fork_Prague-blockchain_test_from_state_test-op_count_800000],gas,800000,6735611,169479175,69.714
test_marginal_opcodes.py::test_gaslimit[fork_Prague-blockchain_test_from_state_test-op_count_0],gaslimit,0,5135611,121530287,51.269
test_marginal_opcodes.py::test_gaslimit[fork_Prague-blockchain_test_from_state_test-op_count_1200000],gaslimit,1200000,7535611,193484821,76.889
test_marginal_opcodes.py::test_gaslimit[fork_Prague-blockchain_test_from_state_test-op_count_400000],gaslimit,400000,5935611,145474739,59.015
test_marginal_opcodes.py::test_gaslimit[fork_Prague-blockchain_test_from_state_test-op_count_800000],gaslimit,800000,6735611,169476986,66.771
test_marginal_opcodes.py::test_gasprice[fork_Prague-blockchain_test_from_state_test-op_count_0],gasprice,0,5135611,121530303,51.043
test_marginal_opcodes.py::test_gasprice[fork_Prague-blockchain_test_from_state_test-op_count_1200000],gasprice,1200000,7535611,218684641,85.067
test_marginal_opcodes.py::test_gasprice[fork_Prague-blockchain_test_from_state_test-op_count_400000],gasprice,400000,5935611,153874936,63.453
test_marginal_opcodes.py::test_gasprice[fork_Prague-blockchain_test_from_state_test-op_count_800000],gasprice,800000,6735611,186278536,74.465
test_marginal_opcodes.py::test_gt[fork_Prague-blockchain_test_from_state_test-op_count_0],gt,0,6335611,241277138,94.961
test_marginal_opcodes.py::test_gt[fork_Prague-blockchain_test_from_state_test-op_count_200000],gt,200000,6935611,257597068,100.571
test_marginal_opcodes.py::test_gt[fork_Prague-blockchain_test_from_state_test-op_count_400000],gt,400000,7535611,273998392,106.023
test_marginal_opcodes.py::test_gt[fork_Prague-blockchain_test_from_state_test-op_count_600000],gt,600000,8135611,290402127,112.546
test_marginal_opcodes.py::test_iszero[fork_Prague-blockchain_test_from_state_test-op_count_0],iszero,0,9930611,335736848,127.292
test_marginal_opcodes.py::test_iszero[fork_Prague-blockchain_test_from_state_test-op_count_1080000],iszero,1080000,13170611,405933760,154.358
test_marginal_opcodes.py::test_iszero[fork_Prague-blockchain_test_from_state_test-op_count_1350000],iszero,1350000,13980611,423500043,158.914
test_marginal_opcodes.py::test_iszero[fork_Prague-blockchain_test_from_state_test-op_count_270000],iszero,270000,10740611,353438245,135.798
test_marginal_opcodes.py::test_iszero[fork_Prague-blockchain_test_from_state_test-op_count_540000],iszero,540000,11550611,371021942,140.895
test_marginal_opcodes.py::test_iszero[fork_Prague-blockchain_test_from_state_test-op_count_810000],iszero,810000,12360611,388394983,146.585
test_marginal_opcodes.py::test_jump[fork_Prague-blockchain_test_from_state_test-op_count_0],jump,0,2880611,73072895,34.27
test_marginal_opcodes.py::test_jump[fork_Prague-blockchain_test_from_state_test-op_count_120000],jump,120000,3840611,80543763,37.221
test_marginal_opcodes.py::test_jump[fork_Prague-blockchain_test_from_state_test-op_count_240000],jump,240000,4800611,88104083,39.854
test_marginal_opcodes.py::test_jump[fork_Prague-blockchain_test_from_state_test-op_count_360000],jump,360000,5760611,95666207,42.815
test_marginal_opcodes.py::test_jump[fork_Prague-blockchain_test_from_state_test-op_count_480000],jump,480000,6720611,103227291,44.988
test_marginal_opcodes.py::test_jump[fork_Prague-blockchain_test_from_state_test-op_count_600000],jump,600000,7680611,110878496,47.433
test_marginal_opcodes.py::test_jumpdest[fork_Prague-blockchain_test_from_state_test-op_count_0],jumpdest,0,625611,33319843,20.911
test_marginal_opcodes.py::test_jumpdest[fork_Prague-blockchain_test_from_state_test-op_count_1600000],jumpdest,1600000,2225611,74493953,33.458
test_marginal_opcodes.py::test_jumpdest[fork_Prague-blockchain_test_from_state_test-op_count_2400000],jumpdest,2400000,3025611,95301059,41.42
test_marginal_opcodes.py::test_jumpdest[fork_Prague-blockchain_test_from_state_test-op_count_800000],jumpdest,800000,1425611,53689147,26.578
test_marginal_opcodes.py::test_jumpi[fork_Prague-blockchain_test_from_state_test-op_count_0],jumpi,0,7805611,167464413,67.642
test_marginal_opcodes.py::test_jumpi[fork_Prague-blockchain_test_from_state_test-op_count_1005000],jumpi,1005000,17855611,291083174,113.146
test_marginal_opcodes.py::test_jumpi[fork_Prague-blockchain_test_from_state_test-op_count_335000],jumpi,335000,11155611,208667864,81.408
test_marginal_opcodes.py::test_jumpi[fork_Prague-blockchain_test_from_state_test-op_count_670000],jumpi,670000,14505611,249876846,96.233
test_marginal_opcodes.py::test_keccak256[fork_Prague-blockchain_test_from_state_test-op_count_0],keccak256,0,930611,35194037,21.288
test_marginal_opcodes.py::test_keccak256[fork_Prague-blockchain_test_from_state_test-op_count_16000],keccak256,16000,25986611,2058025419,2258.543
test_marginal_opcodes.py::test_keccak256[fork_Prague-blockchain_test_from_state_test-op_count_24000],keccak256,24000,38514611,3069435495,3186.551
test_marginal_opcodes.py::test_keccak256[fork_Prague-blockchain_test_from_state_test-op_count_8000],keccak256,8000,13458611,1046602324,1152.663
test_marginal_opcodes.py::test_log0[fork_Prague-blockchain_test_from_state_test-op_count_0],log0,0,957611,22541852,16.176
test_marginal_opcodes.py::test_log0[fork_Prague-blockchain_test_from_state_test-op_count_120000],log0,120000,45957611,371625478,30.159
test_marginal_opcodes.py::test_log0[fork_Prague-blockchain_test_from_state_test-op_count_24000],log0,24000,9957611,92708736,20.77
test_marginal_opcodes.py::test_log0[fork_Prague-blockchain_test_from_state_test-op_count_48000],log0,48000,18957611,163387494,23.096
test_marginal_opcodes.py::test_log0[fork_Prague-blockchain_test_from_state_test-op_count_72000],log0,72000,27957611,233551784,25.712
test_marginal_opcodes.py::test_log0[fork_Prague-blockchain_test_from_state_test-op_count_96000],log0,96000,36957611,303451377,28.055
test_marginal_opcodes.py::test_log1[fork_Prague-blockchain_test_from_state_test-op_count_0],log1,0,934611,20965987,15.811
test_marginal_opcodes.py::test_log1[fork_Prague-blockchain_test_from_state_test-op_count_27000],log1,27000,28120611,205378042,22.783
test_marginal_opcodes.py::test_log1[fork_Prague-blockchain_test_from_state_test-op_count_54000],log1,54000,55282611,389564267,29.393
test_marginal_opcodes.py::test_log1[fork_Prague-blockchain_test_from_state_test-op_count_81000],log1,81000,82444611,571658240,38.139
test_marginal_opcodes.py::test_log2[fork_Prague-blockchain_test_from_state_test-op_count_0],log2,0,661611,14962636,13.646
test_marginal_opcodes.py::test_log2[fork_Prague-blockchain_test_from_state_test-op_count_14000],log2,14000,45003111,223918765,20.033
test_marginal_opcodes.py::test_log2[fork_Prague-blockchain_test_from_state_test-op_count_28000],log2,28000,89313111,432689309,27.573
test_marginal_opcodes.py::test_log2[fork_Prague-blockchain_test_from_state_test-op_count_42000],log2,42000,133623111,635435877,33.704
test_marginal_opcodes.py::test_log3[fork_Prague-blockchain_test_from_state_test-op_count_0],log3,0,693111,15427618,13.25
test_marginal_opcodes.py::test_log3[fork_Prague-blockchain_test_from_state_test-op_count_11900],log3,11900,42850611,227151204,22.347
test_marginal_opcodes.py::test_log3[fork_Prague-blockchain_test_from_state_test-op_count_23800],log3,23800,84976611,438661869,27.888
test_marginal_opcodes.py::test_log3[fork_Prague-blockchain_test_from_state_test-op_count_35700],log3,35700,127102611,644155315,34.102
test_marginal_opcodes.py::test_log4[fork_Prague-blockchain_test_from_state_test-op_count_0],log4,0,649011,14748426,14.07
test_marginal_opcodes.py::test_log4[fork_Prague-blockchain_test_from_state_test-op_count_18200],log4,18200,71933511,387620404,24.563
test_marginal_opcodes.py::test_log4[fork_Prague-blockchain_test_from_state_test-op_count_27300],log4,27300,107560011,576670108,29.749
test_marginal_opcodes.py::test_log4[fork_Prague-blockchain_test_from_state_test-op_count_9100],log4,9100,36307011,201314045,19.885
test_marginal_opcodes.py::test_lt[fork_Prague-blockchain_test_from_state_test-op_count_0],lt,0,6335611,241292879,94.756
test_marginal_opcodes.py::test_lt[fork_Prague-blockchain_test_from_state_test-op_count_200000],lt,200000,6935611,257596709,99.549
test_marginal_opcodes.py::test_lt[fork_Prague-blockchain_test_from_state_test-op_count_400000],lt,400000,7535611,273999545,110.067
test_marginal_opcodes.py::test_lt[fork_Prague-blockchain_test_from_state_test-op_count_600000],lt,600000,8135611,290387332,112.456
test_marginal_opcodes.py::test_marginal_call[fork_Prague-blockchain_test_from_state_test-op_count_0],call,0,1208611,25826104,18.266
test_marginal_opcodes.py::test_marginal_call[fork_Prague-blockchain_test_from_state_test-op_count_16500],call,16500,2861111,142900336,58.452
test_marginal_opcodes.py::test_marginal_call[fork_Prague-blockchain_test_from_state_test-op_count_33000],call,33000,4511111,259954749,99.935
test_marginal_opcodes.py::test_marginal_call[fork_Prague-blockchain_test_from_state_test-op_count_49500],call,49500,6161111,375518195,140.435
test_marginal_opcodes.py::test_marginal_callcode[fork_Prague-blockchain_test_from_state_test-op_count_0],callcode,0,1208611,25784661,18.48
test_marginal_opcodes.py::test_marginal_callcode[fork_Prague-blockchain_test_from_state_test-op_count_16500],callcode,16500,2861111,141894749,58.747
test_marginal_opcodes.py::test_marginal_callcode[fork_Prague-blockchain_test_from_state_test-op_count_33000],callcode,33000,4511111,257991596,98.347
test_marginal_opcodes.py::test_marginal_callcode[fork_Prague-blockchain_test_from_state_test-op_count_49500],callcode,49500,6161111,372601026,139.877
test_marginal_opcodes.py::test_marginal_create2[fork_Prague-blockchain_test_from_state_test-op_count_0],create2,0,200711,4989082,9.003
test_marginal_opcodes.py::test_marginal_create2[fork_Prague-blockchain_test_from_state_test-op_count_1400],create2,1400,45028711,65103267,33.984
test_marginal_opcodes.py::test_marginal_create2[fork_Prague-blockchain_test_from_state_test-op_count_2800],create2,2800,89856711,125161396,59.867
test_marginal_opcodes.py::test_marginal_create2[fork_Prague-blockchain_test_from_state_test-op_count_4200],create2,4200,134684711,189215410,84.603
test_marginal_opcodes.py::test_marginal_create[fork_Prague-blockchain_test_from_state_test-op_count_0],create,0,123811,3630778,8.117
test_marginal_opcodes.py::test_marginal_create[fork_Prague-blockchain_test_from_state_test-op_count_1400],create,1400,44935011,60116313,31.012
test_marginal_opcodes.py::test_marginal_create[fork_Prague-blockchain_test_from_state_test-op_count_2800],create,2800,89746211,116825773,52.175
test_marginal_opcodes.py::test_marginal_create[fork_Prague-blockchain_test_from_state_test-op_count_4200],create,4200,134557411,177512031,74.255
test_marginal_opcodes.py::test_marginal_delegatecall[fork_Prague-blockchain_test_from_state_test-op_count_0],delegatecall,0,1058611,22936695,15.414
test_marginal_opcodes.py::test_marginal_delegatecall[fork_Prague-blockchain_test_from_state_test-op_count_16500],delegatecall,16500,2711111,121407977,50.904
test_marginal_opcodes.py::test_marginal_delegatecall[fork_Prague-blockchain_test_from_state_test-op_count_33000],delegatecall,33000,4361111,218247482,85.886
test_marginal_opcodes.py::test_marginal_delegatecall[fork_Prague-blockchain_test_from_state_test-op_count_49500],delegatecall,49500,6011111,315919108,119.011
test_marginal_opcodes.py::test_marginal_staticcall[fork_Prague-blockchain_test_from_state_test-op_count_0],staticcall,0,1058611,23481199,18.308
test_marginal_opcodes.py::test_marginal_staticcall[fork_Prague-blockchain_test_from_state_test-op_count_16500],staticcall,16500,2711111,139617208,57.082
test_marginal_opcodes.py::test_marginal_staticcall[fork_Prague-blockchain_test_from_state_test-op_count_33000],staticcall,33000,4361111,254112014,96.689
test_marginal_opcodes.py::test_marginal_staticcall[fork_Prague-blockchain_test_from_state_test-op_count_49500],staticcall,49500,6011111,369460726,137.075
test_marginal_opcodes.py::test_mcopy[fork_Prague-blockchain_test_from_state_test-op_count_0],mcopy,0,642011,12604148,12.099
test_marginal_opcodes.py::test_mcopy[fork_Prague-blockchain_test_from_state_test-op_count_20000],mcopy,20000,2644211,42323383,24.074
test_marginal_opcodes.py::test_mcopy[fork_Prague-blockchain_test_from_state_test-op_count_40000],mcopy,40000,4624211,71946360,33.293
test_marginal_opcodes.py::test_mcopy[fork_Prague-blockchain_test_from_state_test-op_count_60000],mcopy,60000,6604211,101565697,43.443
test_marginal_opcodes.py::test_mload[fork_Prague-blockchain_test_from_state_test-op_count_0],mload,0,6371611,162438213,65.366
